4516	3.573746	-1.575424	-2.251663	2.878021	-4.174637	-0.212814
4520	3.238113	-1.530197	-2.646805	2.850250	-4.169830	-0.344193
4526	2.873917	-1.506393	-2.870560	2.828888	-4.165558	-0.487320
4530	2.419266	-1.563522	-3.160965	2.806458	-4.167694	-0.644333
4537	2.071732	-1.539719	-3.413284	2.781357	-4.167694	-0.813095
4540	1.750381	-1.613510	-3.784622	2.755722	-4.167160	-0.988800
4546	1.540909	-1.575424	-3.941727	2.726349	-4.166092	-1.169312
4550	1.224319	-1.584946	-4.184525	2.687363	-4.169296	-1.338074
4558	1.095779	-1.673019	-4.329727	2.639297	-4.167694	-1.499893
4561	1.107681	-1.725388	-4.270218	2.582153	-4.167694	-1.646225
4567	1.033890	-1.723007	-4.182144	2.508453	-4.167694	-1.773865
4570	0.988663	-1.653976	-4.165482	2.421402	-4.161285	-1.884415
4577	0.886307	-1.637314	-4.182144	2.327942	-4.149536	-1.973068
4580	0.788712	-1.734909	-4.303543	2.224869	-4.134583	-2.053177
4587	0.664932	-1.796799	-4.455887	2.123398	-4.121765	-2.121536
4590	0.510208	-1.842026	-4.558243	2.019257	-4.114288	-2.178680
4597	0.100784	-1.996750	-4.405899	1.916183	-4.116425	-2.228882
4600	-0.375290	-2.234787	-4.382095	1.808838	-4.116425	-2.289230
4607	-0.946579	-2.432358	-4.289261	1.689209	-4.113220	-2.362396
4637	-1.667831	-2.539474	-4.515396	1.570648	-4.093994	-2.455322
4638	-2.251022	-2.629929	-4.679642	1.454224	-4.052338	-2.573349
4648	-2.710434	-2.591843	-4.829605	1.351151	-4.006409	-2.711136
4650	-3.188889	-2.572800	-5.036697	1.255554	-3.952469	-2.859604
4652	-3.605453	-2.682297	-5.269974	1.168503	-3.885712	-3.015549
4654	-3.857773	-2.815598	-5.762711	1.100677	-3.821091	-3.170959
4660	-4.060104	-2.996506	-6.391129	1.052078	-3.767685	-3.314621
4661	-4.036301	-3.170273	-7.000504	1.023773	-3.735641	-3.435852
4661	-4.012497	-3.408310	-7.362320	1.016296	-3.723892	-3.531982
4662	-3.764938	-3.736801	-7.733658	1.021103	-3.732971	-3.593399
4662	-3.595932	-4.122421	-7.907425	1.032318	-3.753799	-3.612091
4665	-3.626877	-4.536606	-8.009781	1.041931	-3.785309	-3.589127
4670	-3.674484	-4.841293	-7.959793	1.045670	-3.813080	-3.550140
4675	-3.843491	-5.081711	-7.790787	1.037125	-3.843521	-3.490326
4680	-4.400497	-5.022202	-7.619400	1.009354	-3.859009	-3.435318
4685	-4.986069	-4.965073	-7.438492	0.970367	-3.848862	-3.404343
4690	-5.402634	-4.807968	-7.364700	0.916962	-3.812546	-3.402740
4695	-5.766830	-4.572311	-7.319473	0.856079	-3.755936	-3.421432
4700	-6.073898	-4.436630	-7.336136	0.788788	-3.687042	-3.456680
4706	-6.428574	-4.341415	-7.212357	0.707611	-3.620819	-3.507416
4710	-6.671371	-4.412827	-7.002884	0.618423	-3.545517	-3.568832
4715	-6.621384	-4.593735	-6.522049	0.507339	-3.472885	-3.631851
4720	-6.611862	-4.836533	-6.076920	0.368484	-3.404526	-3.684189
4727	-6.749924	-4.926987	-5.605606	0.205063	-3.334564	-3.723175
4733	-7.204575	-4.996017	-5.417557	0.019745	-3.275818	-3.761093
4735	-7.530685	-5.112656	-5.519913	-0.170380	-3.222946	-3.818237
4740	-7.668747	-5.291183	-5.815079	-0.352493	-3.185562	-3.887131
4749	-7.985336	-5.483994	-6.188797	-0.519119	-3.175415	-3.960297
4751	-8.528061	-5.560165	-6.581558	-0.667587	-3.190369	-4.041473
4758	-8.901779	-5.529221	-6.848160	-0.796295	-3.219742	-4.142944
4763	-9.030319	-5.434006	-7.309952	-1.009918	-3.316940	-4.373123
4767	-8.918442	-5.572067	-7.617020	-1.009918	-3.316940	-4.373123
4781	-8.530441	-5.874374	-7.428970	-1.226212	-3.438705	-4.511978
4782	-8.090073	-6.036240	-6.650589	-1.379486	-3.463806	-4.533875
4782	-8.266220	-6.071945	-5.860306	-1.562668	-3.424286	-4.550964
4786	-8.592331	-6.452805	-5.289017	-1.761871	-3.326553	-4.568588
4791	-8.678024	-7.033615	-4.946243	-1.966415	-3.177017	-4.585678
4796	-8.844650	-7.590622	-4.689163	-2.171494	-2.998642	-4.597427
4805	-9.001755	-8.061935	-4.574905	-2.369095	-2.818130	-4.607574
4806	-8.999374	-8.547531	-4.239273	-2.563492	-2.637619	-4.614517
4816	-9.389755	-9.018845	-3.798904	-2.756821	-2.466187	-4.634277
4816	-10.003891	-9.494919	-3.660843	-2.936264	-2.307571	-4.678604
4823	-10.565659	-10.068588	-3.784622	-3.102890	-2.181000	-4.747498
4828	-11.229782	-10.720810	-4.220230	-3.237473	-2.090210	-4.834549
4833	-11.732040	-11.165939	-4.703445	-3.344818	-2.054962	-4.942429
4836	-12.227158	-11.292099	-5.065262	-3.428131	-2.040009	-5.067398
4843	-12.941269	-11.392075	-5.388992	-3.485809	-2.042679	-5.215866
4846	-13.403061	-11.749130	-5.967422	-3.520523	-2.063507	-5.363266
4855	-13.612534	-12.163315	-6.393509	-3.538147	-2.096085	-5.503189
4860	-13.814865	-12.337082	-6.612503	-3.550430	-2.127060	-5.624420
4862	-14.281418	-12.777451	-6.495865	-3.572327	-2.142548	-5.737106
4867	-14.248093	-13.348740	-6.400650	-3.609177	-2.130798	-5.816681
4874	-14.169540	-13.962875	-6.155472	-3.663651	-2.077393	-5.855133
4877	-14.319504	-14.562729	-5.867447	-3.750702	-1.988205	-5.858871
4885	-14.505173	-15.014999	-5.586563	-3.859650	-1.865906	-5.823624
4887	-14.950302	-15.431564	-5.703201	-3.992630	-1.720642	-5.768616
4894	-15.231186	-15.760056	-5.622269	-4.139496	-1.578583	-5.701324
4899	-15.657272	-16.133774	-5.269974	-4.308258	-1.441864	-5.624420
4904	-16.026230	-16.526535	-4.889114	-4.497314	-1.319565	-5.543243
4908	-16.364243	-16.676498	-4.617752	-4.710938	-1.226105	-5.463669
4914	-16.942673	-16.647934	-4.593948	-4.936310	-1.160950	-5.389969
4920	-17.709152	-16.497971	-4.720108	-5.158478	-1.117157	-5.338165
4923	-18.470871	-16.519394	-5.117630	-5.358215	-1.084579	-5.318405
4929	-19.189743	-16.609848	-5.722244	-5.522705	-1.041855	-5.329620
4932	-19.837204	-16.797897	-6.124527	-5.645004	-0.986847	-5.363266
4940	-20.277573	-17.057358	-6.519669	-5.729919	-0.909409	-5.414536
4944	-20.786972	-17.304916	-6.912430	-5.782257	-0.809540	-5.460999
4947	-21.060715	-17.731003	-7.383743	-5.803085	-0.680832	-5.496780
4954	-21.127365	-18.133286	-7.738419	-5.804153	-0.543045	-5.509598
4960	-21.255905	-18.385605	-7.774124	-5.782257	-0.389236	-5.482361
4964	-21.124985	-18.666489	-7.628922	-5.766769	-0.228485	-5.423615
4970	-21.063095	-18.987839	-7.621780	-5.752884	-0.060257	-5.318939
4974	-21.220200	-19.640060	-7.816971	-5.758224	0.107437	-5.166733
4978	-20.867905	-19.954269	-7.812210	-5.774246	0.262314	-4.973938
4985	-21.067856	-19.763840	-7.657486	-5.805222	0.375534	-4.738953
4988	-21.836716	-19.621017	-7.433731	-5.862366	0.464188	-4.490082
4996	-22.550827	-19.780502	-7.428970	-5.938202	0.546432	-4.258301
4999	-23.357773	-20.032822	-7.507523	-6.029526	0.603577	-4.051086
5009	-24.117111	-20.180405	-7.352798	-6.146484	0.626541	-3.868439
5011	-24.769333	-20.163742	-7.186172	-6.285339	0.612656	-3.706619
5014	-25.409653	-20.099472	-7.033829	-6.444489	0.547501	-3.559219
