1301	-6.718979	-7.055038	2.611435	-0.505234	-0.030350	0.004013
1306	-6.728500	-7.095505	2.482895	-0.492950	-0.051178	0.001343
1311	-6.699936	-7.147873	2.470993	-0.484406	-0.069336	0.000809
1316	-6.671371	-7.166916	2.490036	-0.477463	-0.087494	0.001877
1321	-6.673752	-7.200241	2.466232	-0.465714	-0.098175	0.008820
1326	-6.647568	-7.221664	2.473373	-0.454498	-0.103516	0.013626
1332	-6.590439	-7.214523	2.301987	-0.445953	-0.100845	0.023239
1337	-6.573776	-7.212143	2.221054	-0.432602	-0.096573	0.029114
1341	-6.514267	-7.247849	2.185349	-0.417114	-0.073608	0.038193
1346	-6.509506	-7.224045	2.268661	-0.402695	-0.054916	0.048340
1352	-6.528549	-7.264511	2.197250	-0.394150	-0.037292	0.057953
1357	-6.504745	-7.262131	2.123459	-0.387207	-0.008987	0.064896
1362	-6.416672	-7.250229	2.111557	-0.383469	0.017715	0.073441
1366	-6.488083	-7.264511	1.925888	-0.376526	0.036407	0.081451
1372	-6.397629	-7.250229	1.968735	-0.368515	0.058838	0.087326
1377	-6.359543	-7.240707	1.985397	-0.369049	0.078064	0.093201
1382	-6.419052	-7.214523	1.899704	-0.373856	0.083939	0.106552
1387	-6.392868	-7.235947	1.783066	-0.380798	0.082336	0.113495
1392	-6.364304	-7.281174	1.664047	-0.390411	0.064178	0.124176
1397	-6.485703	-7.304977	1.564072	-0.401627	0.036407	0.128448
1402	-6.538071	-7.359726	1.633102	-0.415512	0.010239	0.128983
1407	-6.635666	-7.359726	1.554550	-0.433136	-0.014862	0.120438
1412	-6.621384	-7.357346	1.330795	-0.455566	-0.044235	0.112961
1417	-6.690414	-7.314499	1.207016	-0.479065	-0.068802	0.095337
1422	-6.614243	-7.333542	1.159409	-0.499893	-0.085358	0.079315
1427	-6.671371	-7.352585	1.145126	-0.523926	-0.098175	0.056351
1432	-6.666611	-7.412094	0.909470	-0.552765	-0.100845	0.035522
1437	-6.630905	-7.388290	0.483383	-0.584274	-0.108856	0.016830
1442	-6.519028	-7.412094	0.121567	-0.607239	-0.115799	-0.000793
1447	-6.323837	-7.385910	0.114426	-0.623795	-0.130219	-0.012009
1452	-6.209579	-7.490646	-0.026016	-0.647293	-0.148911	-0.012009
1457	-6.192917	-7.602524	-0.056961	-0.682541	-0.160126	-0.008804
1462	-6.211960	-7.645370	0.043015	-0.727936	-0.163864	0.008286
1467	-6.157211	-7.764389	0.133469	-0.787750	-0.169739	0.025375
1472	-6.207199	-7.733444	0.171555	-0.864655	-0.171875	0.052078
1477	-6.278610	-7.688217	0.090622	-0.954376	-0.178284	0.079315
1483	-6.390488	-7.604904	-0.249771	-1.047302	-0.192169	0.109222
1488	-6.511887	-7.538254	-0.583023	-1.141296	-0.211395	0.132721
1493	-6.623764	-7.564438	-0.968643	-1.229950	-0.238632	0.154083
1498	-6.738022	-7.583481	-1.168594	-1.310593	-0.265335	0.175446
1503	-6.897507	-7.597763	-1.282852	-1.385361	-0.304855	0.195206
1508	-7.016525	-7.631088	-1.523270	-1.466003	-0.349182	0.217102
1513	-7.311691	-7.616806	-1.906509	-1.540771	-0.392441	0.234192
1518	-7.514023	-7.581100	-2.373062	-1.610199	-0.436234	0.244873
1523	-7.754440	-7.483505	-2.525406	-1.674820	-0.477890	0.249146
1528	-7.982956	-7.388290	-2.699173	-1.735168	-0.506729	0.245941
1533	-8.054367	-7.409714	-2.849136	-1.798187	-0.537170	0.242737
1538	-8.106735	-7.416855	-2.753922	-1.872955	-0.569214	0.241669
1543	-8.066269	-7.447800	-2.670609	-1.960541	-0.602325	0.251816
1548	-8.156723	-7.531113	-2.556351	-2.065216	-0.640778	0.269974
1553	-8.249557	-7.569199	-2.580154	-2.184845	-0.686172	0.295609
1558	-8.397141	-7.569199	-2.763443	-2.317825	-0.736908	0.325516
1563	-8.637558	-7.500168	-2.803909	-2.449738	-0.785507	0.357559
1568	-8.954147	-7.454941	-2.851517	-2.582184	-0.821823	0.382126
1573	-9.254074	-7.402573	-2.796768	-2.715164	-0.854401	0.392273
1578	-9.575424	-7.388290	-2.837234	-2.851349	-0.865082	0.393341
1584	-9.834885	-7.271652	-3.025284	-2.982193	-0.869888	0.384262
1588	-9.977707	-7.028854	-3.418045	-3.100220	-0.875229	0.369308
1593	-10.061020	-6.812241	-3.734634	-3.197418	-0.881104	0.355957
1598	-10.037216	-6.774155	-4.086929	-3.275391	-0.891785	0.347412
1603	-10.072922	-6.795578	-4.222610	-3.327728	-0.903534	0.347412
1608	-10.108627	-6.857468	-4.267838	-3.374725	-0.912079	0.364502
1623	-10.265732	-6.874130	-4.241653	-3.409439	-0.913147	0.392807
1624	-10.484726	-6.921738	-4.434464	-3.438812	-0.908340	0.418976
1625	-10.737045	-7.012192	-4.646317	-3.454834	-0.892319	0.448883
1630	-10.813217	-7.074081	-4.612991	-3.460709	-0.862946	0.483597
1634	-10.922714	-7.207382	-4.477310	-3.468185	-0.823425	0.523117
1639	-11.094101	-7.245468	-4.208328	-3.492218	-0.686172	0.619781
1644	-11.417831	-7.369247	-3.920303	-3.492218	-0.686172	0.619781
1649	-11.641586	-7.550156	-3.637039	-3.522125	-0.587372	0.674255
1654	-11.765366	-7.702499	-3.444229	-3.562714	-0.464005	0.729263
1659	-11.989120	-7.800095	-3.215714	-3.615051	-0.327820	0.793350
1664	-12.291428	-7.900070	-3.334732	-3.714386	-0.074142	0.937546
1669	-12.596115	-7.976242	-3.539444	-3.747498	0.035339	1.012848
1674	-12.888901	-8.038132	-3.560867	-3.771530	0.123993	1.088150
1679	-13.186447	-8.095261	-3.884598	-3.772598	0.184875	1.168259
1684	-13.531601	-8.071457	-4.429703	-3.750168	0.196625	1.247299
1689	-13.764877	-8.142868	-4.860550	-3.707443	0.174728	1.332214
1694	-14.098129	-8.278549	-5.136673	-3.656708	0.115448	1.417130
1699	-14.459946	-8.399948	-4.955765	-3.609177	0.047623	1.499908
1704	-14.869370	-8.480881	-4.636795	-3.574997	-0.024475	1.571472
1709	-15.262131	-8.471359	-4.332108	-3.555237	-0.096573	1.638229
1714	-15.562057	-8.490402	-4.148819	-3.545624	-0.184692	1.696976
1719	-15.747726	-8.509445	-3.829849	-3.549896	-0.287766	1.762665
1724	-16.030991	-8.483261	-3.310928	-3.567520	-0.384430	1.833694
1729	-16.271408	-8.466599	-3.013382	-3.595291	-0.487503	1.908997
1734	-16.480881	-8.528488	-2.756302	-3.625198	-0.599121	1.991241
1740	-16.873642	-8.573715	-2.465897	-3.655640	-0.721954	2.085770
1744	-16.873642	-8.573715	-2.465897	-3.683945	-0.849594	2.190445
1749	-17.092636	-8.464218	-2.139786	-3.717056	-0.985245	2.301529
1754	-17.299728	-8.302353	-1.342361	-3.747498	-1.109146	2.424362
1759	-17.480637	-8.319016	-1.218582	-3.776871	-1.241592	2.548798
1764	-17.625839	-8.276169	-1.068619	-3.793961	-1.374039	2.678574
1770	-17.825790	-8.188095	-0.749649	-3.803574	-1.506485	2.799805
1774	-17.944809	-8.180954	-0.349747	-3.804108	-1.645340	2.917831
1779	-18.097153	-8.261887	-0.066483	-3.794495	-1.785263	3.034256
1785	-18.194748	-8.302353	0.369125	-3.778473	-1.925186	3.146942
1790	-18.351852	-8.309494	0.642868	-3.749634	-2.081665	3.266037
1795	-18.447067	-8.280930	0.666672	-3.702103	-2.247757	3.375519
1800	-18.575607	-8.295212	0.307236	-3.632141	-2.427734	3.482864
1805	-18.677963	-8.340439	-0.018875	-3.525864	-2.647232	3.584869
1810	-18.677963	-8.471359	-0.071243	-3.381668	-2.873672	3.680466
1815	-18.649399	-8.528488	0.231064	-3.210770	-3.089966	3.765915
1820	-18.506577	-8.516586	0.445297	-3.023315	-3.296112	3.849762
1825	-18.237595	-8.473740	0.583359	-2.820908	-3.481964	3.928802
1830	-17.949570	-8.461838	0.826157	-2.607285	-3.654999	4.008911
1835	-17.744858	-8.440414	1.242722	-2.382980	-3.798660	4.089554
1840	-17.690109	-8.430893	1.609299	-2.159210	-3.899063	4.162720
1845	-17.487778	-8.426132	1.968735	-1.934906	-3.955139	4.234818
1850	-17.254501	-8.366623	2.463852	-1.723419	-3.969025	4.306915
1855	-17.011703	-8.292831	3.125595	-1.525818	-3.954071	4.378479
1860	-16.980759	-8.285690	3.492172	-1.346909	-3.906006	4.456451
1865	-17.025986	-8.240463	3.675461	-1.185089	-3.836044	4.531219
1870	-17.033127	-8.295212	3.511215	-1.026474	-3.760742	4.589432
1875	-16.856979	-8.216660	3.527878	-0.863052	-3.685974	4.644440
1880	-16.826035	-8.195236	3.470749	-0.701767	-3.623489	4.691971
